action,file,timestamp,runtime,lazy,blocksize,prefetch_storage
read_s3fs,hydi-tractography/hydi_tracks.11_58_7.trk,951355007999420,121414001516,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.10_58_4.trk,951353978078426,125208972410,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.13_58_5.trk,951353393849677,128858675946,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.12_58_1.trk,951354350885925,128328350348,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.13_58_4.trk,951353261302992,129914023252,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.12_58_2.trk,951358184120022,127921769015,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.12_58_7.trk,951354650868321,132965847015,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.13_58_2.trk,951355735589984,132268591730,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.12_58_4.trk,951356325911656,134490012008,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.13_58_7.trk,951352759266713,138615476488,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.10_58_3.trk,951631051289608,88039135312,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.11_58_0.trk,951631874767857,92062372703,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.11_58_3.trk,951632443263591,91577997446,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.12_58_0.trk,951632417293527,91821980227,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.10_58_0.trk,951629125660408,99525634345,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.10_58_1.trk,951630544249421,98230976008,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.10_58_6.trk,951629934299450,99541545782,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.12_58_6.trk,951630467612354,99817242372,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.11_58_5.trk,951630067782355,100895871694,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.13_58_0.trk,951629656200353,101917847277,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.10_58_5.trk,951633325272065,103995482348,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.11_58_2.trk,951630243971060,107778465153,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.11_58_6.trk,951634635591269,107591393869,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.10_58_2.trk,951631643125208,111755207267,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.12_58_3.trk,951654428500623,93168173262,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.13_58_1.trk,951634763620256,113117032800,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.13_58_6.trk,951654622751286,95474102384,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.11_58_4.trk,951638567702264,121819641078,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.11_58_1.trk,951641155269364,120720131303,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.10_58_7.trk,951646713587867,115639383661,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.12_58_2.trk,951648593870985,116318718856,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.13_58_3.trk,951670100483039,101313718853,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.13_58_5.trk,951645844772761,127169538846,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.12_58_1.trk,951645707267410,127659091294,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.13_58_2.trk,951652589552266,124045318235,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.10_58_4.trk,951659149265478,120846561091,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.13_58_4.trk,951658915592658,122571681501,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.11_58_7.trk,951666696587238,118774399069,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.12_58_4.trk,951658832393819,126896849536,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.12_58_7.trk,951656670577670,129676987065,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.13_58_7.trk,951656239086609,131332239690,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.12_58_5.trk,951702893775065,114884492473,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.11_58_3.trk,951887919453518,87937003966,False,67108864,
read_s3fs,hydi-tractography/hydi_tracks.12_58_0.trk,951892742463686,87558733071,False,67108864,
segmentation_s3fs,"['hydi-tractography/hydi_tracks.13_58_4.trk']",951784806308143,198.25466562900002,False,67108864,"[]"
